ID	A-coref	B-coref
test-1	True	False
test-2	False	False
test-3	True	False
test-4	True	False
test-5	False	False
test-6	True	False
test-7	False	False
test-8	False	False
test-9	True	False
test-10	False	False
test-11	False	False
test-12	True	False
test-13	False	False
test-14	False	False
test-15	True	False
test-16	True	False
test-17	False	False
test-18	False	True
test-19	False	False
test-20	True	False
test-21	False	False
test-22	False	False
test-23	False	False
test-24	False	False
test-25	False	False
test-26	False	False
test-27	False	False
test-28	False	False
test-29	False	False
test-30	True	False
test-31	False	True
test-32	False	False
test-33	False	False
test-34	False	False
test-35	False	False
test-36	False	False
test-37	False	False
test-38	False	False
test-39	False	False
test-40	True	False
test-41	False	False
test-42	False	False
test-43	True	False
test-44	False	False
test-45	False	False
test-46	False	False
test-47	False	False
test-48	False	False
test-49	False	False
test-50	False	False
test-51	False	True
test-52	False	False
test-53	False	True
test-54	False	False
test-55	False	False
test-56	False	False
test-57	False	False
test-58	False	False
test-59	False	False
test-60	False	False
test-61	False	False
test-62	True	False
test-63	True	False
test-64	False	False
test-65	True	False
test-66	False	True
test-67	False	False
test-68	False	False
test-69	False	False
test-70	False	False
test-71	False	False
test-72	False	False
test-73	True	False
test-74	False	False
test-75	False	False
test-76	False	False
test-77	True	False
test-78	False	False
test-79	False	True
test-80	False	True
test-81	False	False
test-82	False	False
test-83	False	False
test-84	False	False
test-85	False	False
test-86	False	False
test-87	True	False
test-88	True	False
test-89	False	True
test-90	False	False
test-91	False	False
test-92	False	False
test-93	True	False
test-94	False	False
test-95	False	False
test-96	False	False
test-97	False	False
test-98	False	False
test-99	False	False
test-100	True	False
test-101	False	False
test-102	True	False
test-103	False	False
test-104	True	False
test-105	False	False
test-106	False	False
test-107	False	False
test-108	False	False
test-109	False	False
test-110	False	False
test-111	False	False
test-112	False	True
test-113	True	False
test-114	False	False
test-115	True	False
test-116	False	False
test-117	False	True
test-118	True	False
test-119	False	False
test-120	False	False
test-121	False	True
test-122	False	False
test-123	False	False
test-124	False	False
test-125	False	True
test-126	False	False
test-127	False	False
test-128	False	False
test-129	False	False
test-130	False	False
test-131	False	False
test-132	False	False
test-133	False	False
test-134	False	False
test-135	False	False
test-136	False	False
test-137	False	False
test-138	False	False
test-139	False	True
test-140	False	False
test-141	False	False
test-142	False	False
test-143	True	False
test-144	False	False
test-145	False	False
test-146	False	False
test-147	False	False
test-148	True	False
test-149	False	False
test-150	False	True
test-151	False	False
test-152	False	False
test-153	False	False
test-154	True	False
test-155	False	False
test-156	False	False
test-157	False	False
test-158	False	False
test-159	False	False
test-160	False	False
test-161	False	False
test-162	True	False
test-163	False	False
test-164	False	False
test-165	False	False
test-166	False	False
test-167	False	False
test-168	False	False
test-169	False	False
test-170	False	False
test-171	False	True
test-172	False	False
test-173	False	False
test-174	False	False
test-175	False	True
test-176	True	False
test-177	True	False
test-178	True	False
test-179	False	False
test-180	False	False
test-181	False	False
test-182	False	False
test-183	False	False
test-184	True	False
test-185	False	False
test-186	False	False
test-187	False	False
test-188	False	False
test-189	False	False
test-190	False	False
test-191	False	False
test-192	False	True
test-193	False	False
test-194	False	False
test-195	False	False
test-196	False	False
test-197	False	False
test-198	False	False
test-199	False	False
test-200	False	False
test-201	False	False
test-202	False	False
test-203	False	False
test-204	False	True
test-205	True	False
test-206	False	False
test-207	True	False
test-208	True	False
test-209	False	False
test-210	False	False
test-211	False	True
test-212	False	False
test-213	False	True
test-214	False	False
test-215	False	False
test-216	False	False
test-217	False	False
test-218	False	False
test-219	False	False
test-220	True	False
test-221	False	False
test-222	False	False
test-223	False	False
test-224	False	False
test-225	True	False
test-226	False	False
test-227	False	False
test-228	False	False
test-229	False	False
test-230	False	False
test-231	False	False
test-232	False	False
test-233	False	False
test-234	False	False
test-235	False	False
test-236	False	False
test-237	True	False
test-238	False	True
test-239	False	False
test-240	False	True
test-241	False	False
test-242	False	True
test-243	False	False
test-244	False	False
test-245	True	False
test-246	False	False
test-247	False	False
test-248	False	False
test-249	False	True
test-250	False	False
test-251	True	False
test-252	False	False
test-253	False	True
test-254	False	False
test-255	False	False
test-256	False	True
test-257	False	True
test-258	True	False
test-259	False	True
test-260	True	False
test-261	False	True
test-262	False	False
test-263	False	False
test-264	False	False
test-265	False	False
test-266	False	False
test-267	False	False
test-268	False	False
test-269	False	False
test-270	False	True
test-271	True	False
test-272	False	False
test-273	True	False
test-274	False	False
test-275	False	False
test-276	True	False
test-277	False	False
test-278	False	False
test-279	False	False
test-280	False	True
test-281	False	False
test-282	False	False
test-283	False	False
test-284	False	True
test-285	False	False
test-286	False	False
test-287	True	False
test-288	False	False
test-289	True	False
test-290	False	False
test-291	False	False
test-292	False	False
test-293	False	False
test-294	False	False
test-295	False	False
test-296	True	False
test-297	False	False
test-298	False	False
test-299	False	False
test-300	False	True
test-301	False	False
test-302	False	False
test-303	False	True
test-304	False	False
test-305	False	True
test-306	False	False
test-307	False	False
test-308	False	False
test-309	False	False
test-310	False	False
test-311	False	True
test-312	False	False
test-313	False	False
test-314	True	False
test-315	False	False
test-316	False	False
test-317	False	False
test-318	False	False
test-319	False	True
test-320	False	False
test-321	False	False
test-322	False	False
test-323	True	False
test-324	True	False
test-325	True	False
test-326	False	False
test-327	False	False
test-328	False	True
test-329	False	True
test-330	False	False
test-331	False	False
test-332	False	True
test-333	False	False
test-334	False	False
test-335	False	False
test-336	False	False
test-337	False	False
test-338	False	False
test-339	False	False
test-340	False	True
test-341	False	False
test-342	False	False
test-343	True	False
test-344	False	False
test-345	True	False
test-346	False	False
test-347	False	False
test-348	True	False
test-349	False	False
test-350	False	False
test-351	False	False
test-352	False	False
test-353	False	True
test-354	False	False
test-355	True	False
test-356	False	False
test-357	False	False
test-358	False	False
test-359	False	False
test-360	False	False
test-361	False	False
test-362	True	False
test-363	False	False
test-364	False	False
test-365	False	False
test-366	False	False
test-367	False	True
test-368	False	False
test-369	False	False
test-370	False	False
test-371	False	False
test-372	False	False
test-373	False	False
test-374	False	False
test-375	True	False
test-376	False	False
test-377	True	False
test-378	False	False
test-379	False	True
test-380	True	False
test-381	False	True
test-382	False	True
test-383	False	False
test-384	False	False
test-385	True	False
test-386	True	False
test-387	True	False
test-388	False	True
test-389	True	False
test-390	False	False
test-391	False	False
test-392	False	False
test-393	False	False
test-394	False	False
test-395	True	False
test-396	True	False
test-397	False	False
test-398	True	False
test-399	False	False
test-400	False	True
test-401	False	False
test-402	False	False
test-403	True	False
test-404	False	True
test-405	False	False
test-406	False	False
test-407	False	False
test-408	False	False
test-409	True	False
test-410	False	False
test-411	False	False
test-412	False	False
test-413	False	True
test-414	False	False
test-415	False	False
test-416	False	False
test-417	False	False
test-418	True	False
test-419	False	False
test-420	False	False
test-421	False	False
test-422	False	False
test-423	False	False
test-424	False	False
test-425	False	False
test-426	False	False
test-427	False	True
test-428	False	False
test-429	False	False
test-430	False	False
test-431	True	False
test-432	False	False
test-433	True	False
test-434	False	False
test-435	False	True
test-436	False	False
test-437	False	False
test-438	False	True
test-439	False	False
test-440	True	False
test-441	False	False
test-442	True	False
test-443	False	False
test-444	False	False
test-445	False	False
test-446	True	False
test-447	False	True
test-448	False	False
test-449	False	False
test-450	False	True
test-451	False	False
test-452	False	False
test-453	False	False
test-454	False	True
test-455	False	False
test-456	False	False
test-457	True	False
test-458	False	False
test-459	False	False
test-460	False	False
test-461	False	False
test-462	False	False
test-463	False	False
test-464	False	False
test-465	False	True
test-466	False	False
test-467	False	False
test-468	True	False
test-469	False	False
test-470	False	False
test-471	False	False
test-472	False	False
test-473	False	False
test-474	False	False
test-475	False	True
test-476	False	True
test-477	False	False
test-478	False	False
test-479	False	False
test-480	False	False
test-481	True	False
test-482	False	False
test-483	False	False
test-484	False	False
test-485	False	True
test-486	False	False
test-487	False	False
test-488	False	False
test-489	False	False
test-490	True	False
test-491	False	False
test-492	False	False
test-493	True	False
test-494	False	False
test-495	True	False
test-496	True	False
test-497	False	False
test-498	False	True
test-499	False	False
test-500	False	False
test-501	True	False
test-502	False	False
test-503	False	True
test-504	True	False
test-505	False	False
test-506	False	False
test-507	False	True
test-508	False	False
test-509	False	False
test-510	False	True
test-511	False	True
test-512	False	False
test-513	False	False
test-514	False	False
test-515	False	False
test-516	False	False
test-517	False	False
test-518	False	False
test-519	False	False
test-520	True	False
