ID	A-coref	B-coref
test-1	False	True
test-2	True	False
test-3	True	False
test-4	False	True
test-5	True	False
test-6	True	False
test-7	True	False
test-8	False	True
test-9	False	False
test-10	False	True
test-11	False	True
test-12	True	False
test-13	False	True
test-14	False	True
test-15	True	False
test-16	True	False
test-17	True	False
test-18	False	True
test-19	True	False
test-20	True	False
test-21	False	True
test-22	True	False
test-23	True	False
test-24	True	False
test-25	False	False
test-26	False	True
test-27	True	False
test-28	False	True
test-29	False	True
test-30	True	False
test-31	False	True
test-32	True	False
test-33	True	False
test-34	False	False
test-35	True	False
test-36	True	False
test-37	False	True
test-38	False	True
test-39	False	True
test-40	False	False
test-41	False	True
test-42	False	False
test-43	True	False
test-44	False	True
test-45	False	False
test-46	True	False
test-47	False	True
test-48	True	False
test-49	False	True
test-50	False	False
test-51	False	True
test-52	True	False
test-53	False	True
test-54	False	True
test-55	True	False
test-56	False	False
test-57	False	True
test-58	False	True
test-59	False	True
test-60	True	False
test-61	True	False
test-62	True	False
test-63	True	False
test-64	False	False
test-65	True	False
test-66	False	True
test-67	False	True
test-68	False	True
test-69	True	False
test-70	False	True
test-71	True	False
test-72	False	False
test-73	True	False
test-74	True	False
test-75	True	False
test-76	False	True
test-77	True	False
test-78	True	False
test-79	True	False
test-80	False	True
test-81	True	False
test-82	False	True
test-83	False	False
test-84	False	False
test-85	True	False
test-86	True	False
test-87	True	False
test-88	True	False
test-89	False	True
test-90	True	False
test-91	False	True
test-92	True	False
test-93	False	True
test-94	True	False
test-95	True	False
test-96	True	False
test-97	True	False
test-98	True	False
test-99	False	True
test-100	True	False
test-101	False	True
test-102	False	True
test-103	False	True
test-104	True	False
test-105	True	False
test-106	False	True
test-107	False	True
test-108	True	False
test-109	True	False
test-110	False	True
test-111	False	True
test-112	False	True
test-113	True	False
test-114	False	False
test-115	False	False
test-116	True	False
test-117	False	False
test-118	True	False
test-119	False	False
test-120	True	False
test-121	False	True
test-122	False	True
test-123	False	False
test-124	False	False
test-125	False	True
test-126	True	False
test-127	True	False
test-128	False	True
test-129	False	True
test-130	True	False
test-131	False	True
test-132	False	True
test-133	True	False
test-134	False	True
test-135	False	True
test-136	True	False
test-137	True	False
test-138	False	True
test-139	True	False
test-140	False	True
test-141	False	True
test-142	False	False
test-143	True	False
test-144	False	True
test-145	False	False
test-146	False	True
test-147	False	True
test-148	True	False
test-149	False	False
test-150	True	False
test-151	True	False
test-152	True	False
test-153	False	True
test-154	True	False
test-155	False	False
test-156	False	True
test-157	False	False
test-158	False	True
test-159	True	False
test-160	False	True
test-161	True	False
test-162	True	False
test-163	True	False
test-164	False	True
test-165	True	False
test-166	True	False
test-167	False	True
test-168	False	True
test-169	True	False
test-170	False	False
test-171	False	True
test-172	True	False
test-173	True	False
test-174	False	True
test-175	False	True
test-176	True	False
test-177	True	False
test-178	True	False
test-179	False	False
test-180	True	False
test-181	False	True
test-182	False	True
test-183	False	False
test-184	True	False
test-185	False	True
test-186	False	True
test-187	False	False
test-188	False	False
test-189	False	False
test-190	False	True
test-191	False	False
test-192	True	False
test-193	False	False
test-194	True	False
test-195	True	False
test-196	False	True
test-197	False	False
test-198	False	True
test-199	True	False
test-200	True	False
test-201	False	True
test-202	True	False
test-203	True	False
test-204	False	True
test-205	True	False
test-206	True	False
test-207	True	False
test-208	True	False
test-209	True	False
test-210	True	False
test-211	False	True
test-212	True	False
test-213	False	True
test-214	True	False
