ID	A-coref	B-coref
validation-1	True	False
validation-2	False	True
validation-3	False	True
validation-4	True	False
validation-5	False	True
validation-6	False	True
validation-7	False	True
validation-8	False	True
validation-9	True	False
validation-10	True	False
validation-11	False	False
validation-12	True	False
validation-13	True	False
validation-14	False	True
validation-15	False	True
validation-16	True	False
validation-17	False	True
validation-18	False	True
validation-19	False	False
validation-20	False	True
validation-21	True	False
validation-22	True	False
validation-23	True	False
validation-24	True	False
validation-25	True	False
validation-26	True	False
validation-27	False	False
validation-28	False	True
validation-29	False	True
validation-30	True	False
validation-31	True	False
validation-32	False	True
validation-33	False	False
validation-34	False	True
validation-35	True	False
validation-36	True	False
validation-37	True	False
validation-38	False	True
validation-39	True	False
validation-40	False	True
validation-41	False	True
validation-42	True	False
validation-43	True	False
validation-44	True	False
validation-45	True	False
validation-46	False	True
validation-47	True	False
validation-48	True	False
validation-49	False	True
validation-50	True	False
validation-51	True	False
validation-52	False	True
validation-53	False	True
validation-54	True	False
validation-55	True	False
validation-56	False	True
validation-57	True	False
validation-58	False	True
validation-59	True	False
validation-60	True	False
validation-61	False	True
validation-62	False	True
validation-63	False	True
validation-64	False	False
validation-65	False	False
validation-66	True	False
validation-67	False	True
validation-68	False	True
validation-69	True	False
validation-70	True	False
validation-71	False	True
validation-72	False	True
validation-73	False	True
validation-74	False	False
validation-75	False	True
validation-76	True	False
validation-77	False	True
validation-78	True	False
validation-79	False	True
validation-80	False	True
validation-81	True	False
validation-82	False	True
validation-83	False	False
validation-84	True	False
validation-85	False	True
validation-86	True	False
validation-87	False	True
validation-88	False	True
validation-89	False	True
validation-90	True	False
validation-91	False	True
validation-92	True	False
validation-93	False	False
validation-94	False	False
validation-95	True	False
validation-96	False	False
validation-97	True	False
validation-98	False	False
validation-99	True	False
validation-100	False	True
validation-101	False	True
validation-102	False	False
validation-103	False	True
validation-104	False	True
validation-105	True	False
validation-106	True	False
validation-107	True	False
validation-108	False	True
validation-109	False	False
validation-110	True	False
validation-111	False	False
validation-112	True	False
validation-113	True	False
validation-114	True	False
validation-115	True	False
validation-116	True	False
validation-117	True	False
validation-118	False	True
validation-119	True	False
validation-120	True	False
validation-121	False	True
validation-122	False	False
validation-123	False	False
validation-124	False	True
validation-125	False	True
validation-126	False	True
validation-127	True	False
validation-128	False	True
validation-129	False	False
validation-130	True	False
validation-131	True	False
validation-132	False	True
validation-133	False	False
validation-134	True	False
validation-135	True	False
validation-136	False	True
validation-137	True	False
validation-138	False	False
validation-139	False	True
validation-140	True	False
validation-141	False	True
validation-142	False	False
validation-143	False	False
validation-144	False	True
validation-145	True	False
validation-146	True	False
validation-147	True	False
validation-148	False	True
validation-149	False	True
validation-150	True	False
validation-151	False	False
validation-152	True	False
validation-153	True	False
validation-154	False	True
validation-155	True	False
validation-156	False	True
validation-157	True	False
validation-158	False	False
validation-159	False	True
validation-160	False	True
validation-161	False	True
validation-162	True	False
validation-163	True	False
validation-164	False	True
validation-165	False	False
validation-166	False	False
validation-167	True	False
validation-168	False	False
validation-169	False	True
validation-170	False	True
validation-171	False	True
validation-172	True	False
validation-173	True	False
validation-174	True	False
validation-175	False	True
validation-176	False	True
validation-177	False	True
validation-178	False	True
validation-179	True	False
validation-180	True	False
validation-181	True	False
validation-182	True	False
validation-183	False	False
validation-184	True	False
validation-185	False	True
validation-186	True	False
validation-187	False	True
validation-188	False	False
validation-189	False	True
validation-190	True	False
validation-191	False	False
validation-192	False	True
validation-193	True	False
validation-194	False	True
validation-195	False	True
validation-196	True	False
validation-197	False	False
validation-198	False	True
validation-199	False	True
validation-200	False	False
validation-201	False	True
validation-202	True	False
validation-203	False	False
validation-204	False	True
validation-205	True	False
validation-206	True	False
validation-207	False	True
validation-208	False	True
validation-209	True	False
validation-210	True	False
validation-211	False	False
validation-212	False	True
validation-213	False	True
validation-214	False	True
validation-215	False	False
validation-216	True	False
validation-217	True	False
validation-218	False	True
validation-219	True	False
validation-220	True	False
validation-221	False	True
validation-222	True	False
validation-223	True	False
validation-224	False	True
validation-225	True	False
validation-226	False	False
validation-227	False	True
validation-228	False	True
validation-229	False	True
validation-230	False	True
validation-231	False	False
validation-232	False	False
validation-233	True	False
validation-234	True	False
validation-235	False	False
validation-236	False	True
validation-237	False	True
validation-238	True	False
validation-239	False	True
validation-240	True	False
validation-241	True	False
validation-242	False	False
validation-243	True	False
validation-244	False	True
validation-245	True	False
validation-246	True	False
validation-247	True	False
validation-248	False	True
validation-249	False	False
validation-250	False	False
validation-251	True	False
validation-252	False	True
validation-253	True	False
validation-254	True	False
validation-255	True	False
validation-256	False	True
validation-257	True	False
validation-258	False	False
validation-259	True	False
validation-260	True	False
validation-261	True	False
validation-262	True	False
validation-263	False	True
validation-264	False	True
validation-265	False	True
validation-266	False	True
validation-267	False	True
validation-268	False	True
validation-269	True	False
validation-270	True	False
validation-271	False	True
validation-272	False	True
validation-273	False	True
validation-274	False	True
validation-275	False	False
validation-276	False	False
validation-277	False	True
validation-278	True	False
validation-279	False	True
validation-280	True	False
validation-281	False	False
validation-282	False	True
validation-283	False	True
validation-284	False	False
validation-285	False	True
validation-286	True	False
validation-287	True	False
validation-288	True	False
validation-289	True	False
validation-290	True	False
validation-291	False	True
validation-292	True	False
validation-293	True	False
validation-294	False	True
validation-295	False	True
validation-296	True	False
validation-297	True	False
validation-298	False	True
validation-299	True	False
validation-300	True	False
validation-301	False	False
validation-302	True	False
validation-303	False	True
validation-304	True	False
validation-305	False	True
validation-306	True	False
validation-307	True	False
validation-308	False	True
validation-309	True	False
validation-310	False	False
validation-311	False	True
validation-312	True	False
validation-313	False	True
validation-314	True	False
validation-315	True	False
validation-316	True	False
validation-317	False	True
validation-318	False	True
validation-319	False	False
validation-320	False	True
validation-321	False	True
validation-322	False	True
validation-323	True	False
validation-324	False	True
validation-325	False	True
validation-326	False	False
validation-327	True	False
validation-328	False	True
validation-329	False	False
validation-330	False	True
validation-331	True	False
validation-332	False	True
validation-333	True	False
validation-334	True	False
validation-335	False	True
validation-336	True	False
validation-337	True	False
validation-338	False	True
validation-339	True	False
validation-340	True	False
validation-341	False	True
validation-342	False	True
validation-343	False	True
validation-344	False	False
validation-345	False	True
validation-346	False	True
validation-347	True	False
validation-348	False	False
validation-349	False	False
validation-350	False	False
validation-351	False	True
validation-352	False	False
validation-353	False	False
validation-354	False	False
validation-355	False	True
validation-356	False	True
validation-357	True	False
validation-358	True	False
validation-359	True	False
validation-360	True	False
validation-361	False	False
validation-362	True	False
validation-363	False	False
validation-364	True	False
validation-365	False	False
validation-366	False	True
validation-367	False	True
validation-368	False	False
validation-369	False	True
validation-370	False	False
validation-371	True	False
validation-372	False	True
validation-373	False	True
validation-374	False	True
validation-375	False	False
validation-376	True	False
validation-377	True	False
validation-378	False	False
validation-379	True	False
validation-380	True	False
validation-381	False	True
validation-382	False	True
validation-383	False	True
validation-384	False	True
validation-385	False	False
validation-386	False	False
validation-387	True	False
validation-388	False	True
validation-389	False	True
validation-390	False	True
validation-391	True	False
validation-392	True	False
validation-393	True	False
validation-394	False	True
validation-395	False	False
validation-396	False	True
validation-397	False	True
validation-398	False	False
validation-399	False	True
validation-400	False	True
validation-401	False	True
validation-402	True	False
validation-403	False	True
validation-404	True	False
validation-405	True	False
validation-406	False	False
validation-407	False	True
validation-408	False	True
validation-409	True	False
validation-410	True	False
validation-411	True	False
validation-412	False	False
validation-413	True	False
validation-414	False	False
validation-415	True	False
validation-416	False	False
validation-417	True	False
validation-418	True	False
validation-419	False	True
validation-420	False	True
validation-421	True	False
validation-422	True	False
validation-423	True	False
validation-424	False	False
validation-425	False	True
validation-426	True	False
validation-427	False	True
validation-428	True	False
validation-429	True	False
validation-430	True	False
validation-431	False	True
validation-432	False	False
validation-433	True	False
validation-434	False	True
validation-435	False	True
validation-436	True	False
validation-437	False	False
validation-438	False	True
validation-439	False	True
validation-440	True	False
validation-441	True	False
validation-442	True	False
validation-443	True	False
validation-444	True	False
validation-445	True	False
validation-446	True	False
validation-447	False	True
validation-448	False	False
validation-449	True	False
validation-450	False	False
validation-451	False	False
validation-452	False	True
validation-453	False	True
validation-454	True	False
